model,overall,macro_avg,blog,ecommerce_reviews,literature,media_reviews,news,poetry,research_paper,social_media
all-minilm-l12-v2,0.16468253968253968,0.15490650817937499,0.2286153846153846,0.32666666666666666,0.10761904761904761,0.15517241379310345,0.16332129963898917,0.10736842105263159,0.0,0.1504888320491769
all-minilm-l6-v2,0.15037037037037038,0.1535906793009447,0.2361010101010101,0.3333333333333333,0.08321428571428571,0.14763636363636365,0.1524909747292419,0.13636363636363635,0.0,0.13958583052968643
all-mpnet-base-v2,0.14781746031746032,0.14212280977441705,0.22833100233100234,0.29435897435897435,0.0903954802259887,0.13636363636363635,0.15331010452961671,0.09090909090909091,0.0,0.14331418947702698
all-roberta-large-v1,0.12804526748971193,0.11140612823896377,0.22569463869463868,0.1358974358974359,0.0847457627118644,0.10436363636363637,0.14634146341463414,0.09473684210526316,0.0,0.09946924672423767
allenai-specter,0.15518518518518518,0.13893139631765591,0.12884615384615386,0.20512820512820512,0.06642857142857143,0.19454545454545455,0.15212996389891698,0.18181818181818182,0.0,0.18255463987576362
bert-base-uncased,0.105,0.0860136963819548,0.08142501942501944,0.08923076923076922,0.07047619047619047,0.12472727272727273,0.10628158844765342,0.08210526315789474,0.0,0.1338634675908383
bge-base-en-v1.5,0.17689300411522635,0.18503082814405225,0.3645811965811966,0.38461538461538464,0.096045197740113,0.1650909090909091,0.1951219512195122,0.11789473684210526,0.0,0.15689724906319735
bge-base-zh-v1.5,0.1521604938271605,0.1253743915733328,0.14946542346542346,0.15384615384615385,0.07285714285714286,0.24727272727272728,0.13937282229965156,0.09090909090909091,0.004,0.14527177193647248
bge-large-en-v1.5,0.1682304526748971,0.16590437939253982,0.31500699300699303,0.358974358974359,0.095,0.14436363636363636,0.1779783393501805,0.09052631578947369,0.0,0.1453853916556759
bge-large-zh-v1.5,0.16468253968253968,0.14848410706688495,0.17106837606837608,0.24461538461538462,0.07761904761904762,0.3003636363636364,0.13240418118466898,0.09090909090909091,0.004,0.16689313977487505
bge-m3,0.27281893004115226,0.21521335335867428,0.29715384615384616,0.28205128205128205,0.11773809523809524,0.3448275862068966,0.2961672473867596,0.11363636363636363,0.0,0.27013240619615114
bge-small-en-v1.5,0.19345238095238096,0.16112919785330693,0.2348888888888889,0.2564102564102564,0.11857142857142858,0.1741818181818182,0.21254355400696864,0.1268421052631579,0.0,0.1655955315039367
distiluse-base-multilingual-cased-v2,0.2238065843621399,0.17590527996033967,0.23194017094017097,0.13846153846153847,0.15819209039548024,0.32581818181818184,0.21602787456445993,0.10052631578947369,0.0,0.23627606771341242
e5-base-v2,0.17261904761904762,0.14223091524642636,0.2013846153846154,0.20512820512820512,0.12429378531073447,0.1724137931034483,0.19025270758122745,0.08210526315789474,0.0,0.1622689523052853
e5-large-v2,0.18353174603174602,0.15354869367612764,0.24837606837606838,0.15384615384615385,0.14124293785310735,0.20689655172413793,0.2012274368231047,0.10263157894736842,0.0,0.17416882183908047
e5-mistral-7b-instruct,0.10154320987654321,0.06715601596847476,0.08105594405594406,0.06820512820512821,0.06464285714285714,0.09418181818181819,0.10541516245487365,0.030526315789473683,0.004,0.08922090191770321
e5-small-v2,0.21559670781893003,0.19123420138221733,0.30408547008547004,0.19846153846153847,0.1492857142857143,0.216,0.2508710801393728,0.10473684210526316,0.116,0.1904329659803798
facebook-contriever,0.12698412698412698,0.1411080511394516,0.30825641025641026,0.09692307692307692,0.07344632768361582,0.12581818181818183,0.1176173285198556,0.06842105263157895,0.2,0.1383820312828934
facebook-contriever-msmarco,0.1794238683127572,0.13894126703678544,0.25382905982905984,0.15384615384615385,0.10734463276836158,0.12945454545454546,0.20557491289198607,0.09090909090909091,0.004,0.1665717405950858
gte-base,0.15376984126984128,0.1624398290553141,0.26692307692307693,0.358974358974359,0.0847457627118644,0.144,0.1724187725631769,0.13636363636363635,0.0,0.13609302490639918
gte-large,0.13690476190476192,0.14350128998665898,0.20842735042735044,0.36615384615384616,0.07909604519774012,0.12618181818181817,0.13588850174216027,0.11363636363636363,0.0,0.11862639455399296
gte-large-en-v1.5,0.12103174603174603,0.13374024091221812,0.14996581196581196,0.41025641025641024,0.057023809523809525,0.13793103448275862,0.10693140794223827,0.10789473684210527,0.0,0.09991871628461119
gte-qwen2-7b-instruct,0.0895679012345679,0.060331277274623285,0.06049883449883451,0.06153846153846154,0.06690476190476191,0.08327272727272728,0.08924187725631769,0.022727272727272728,0.008,0.09046628299861059
jina-embeddings-v2-base-en,0.29203703703703704,0.2610692922880148,0.35153302253302243,0.3333333333333333,0.25285714285714284,0.22413793103448276,0.29942238267148014,0.06818181818181818,0.3,0.2590887076928387
jina-embeddings-v2-small-en,0.11063786008230453,0.09805516254378416,0.10514529914529915,0.09230769230769231,0.10940476190476191,0.11709090909090909,0.09992779783393502,0.10473684210526316,0.016,0.1398279979624127
llama3-8b,0.08928571428571429,0.055664746093631555,0.06614219114219115,0.05128205128205128,0.05023809523809524,0.08981818181818182,0.08541516245487364,0.024210526315789474,0.004,0.0742117604978698
llama3-8b-instruct,0.08713991769547325,0.055304285732516056,0.06905128205128205,0.05128205128205128,0.04642857142857143,0.09090909090909091,0.08700361010830325,0.02368421052631579,0.0,0.07407546955451365
