model,overall,macro_avg,blog,ecommerce_reviews,literature,media_reviews,news,poetry,research_paper,social_media
all-minilm-l12-v2,0.27850643510285733,0.27928483181898067,0.19531330385570989,0.12621330617780563,0.3174950666710553,0.09673582316386933,0.23541637209031543,0.07460227117229135,0.8261859507142916,0.3623165607065071
all-minilm-l6-v2,0.27296372276443076,0.30144301478143193,0.20805512367051765,0.129913120740306,0.33002385478102747,0.11870408020932573,0.2327519463546107,0.048598231923684135,1.0,0.34349776057198367
all-mpnet-base-v2,0.2960594848173949,0.33517017569053614,0.30252200023253917,0.18293509291560756,0.3342671501886479,0.12024899589541407,0.25160019310619425,0.12222757668928001,1.0,0.3675603964966065
all-roberta-large-v1,0.329184750835998,0.34790079186066863,0.24615604205288405,0.24747935011904446,0.37251924932270686,0.1246551890113602,0.28154955091207884,0.24328152771232822,0.9,0.3675654257549462
allenai-specter,0.26944240096047445,0.28325724229408245,0.21393188481174283,0.13714155778715198,0.405022303811409,0.03368610229972626,0.2522359976679616,0.04272720834582194,0.8630929753571458,0.31821990827170027
bert-base-uncased,0.3412981372243472,0.35789521750026554,0.21813143242498928,0.2667725937660249,0.41499087530556844,0.08350262982265391,0.349619196604335,0.14856102889269787,1.0,0.38158398318585446
bge-base-en-v1.5,0.30227715521322573,0.3299089829405513,0.18631462879143867,0.23143034622584707,0.3864022627398966,0.11093533533942104,0.24379591254158195,0.07921086812730045,1.0,0.4011825097589247
bge-base-zh-v1.5,0.3274621293680713,0.3231215054335822,0.17363467157533233,0.14746530338682579,0.32698991015322953,0.1701690170389417,0.3487525539433945,0.08860955739682204,0.9,0.4293510299741118
bge-large-en-v1.5,0.3044779347447728,0.339662477096292,0.24926612384955874,0.2120982645230734,0.41095275719326696,0.11562030611166127,0.23898402852119935,0.10242754016000703,1.0,0.38795079641156904
bge-large-zh-v1.5,0.3169631485349989,0.3153914572957019,0.14243519614388642,0.2303295739954764,0.336108718355345,0.13456485001163063,0.33284678952757085,0.13145662934149227,0.8261859507142916,0.3892039502759223
bge-m3,0.28198885541902935,0.3212348950821082,0.16516558672785547,0.13988395816816943,0.38539103208388414,0.12610174653743403,0.24755279112709827,0.19099837237682063,1.0,0.31478567363560334
bge-small-en-v1.5,0.28760153184679743,0.32856942263517874,0.22864068516917468,0.24950976390246177,0.3669475367346028,0.09245877644842519,0.23175042660642034,0.10194384452687381,1.0,0.35730434769347164
distiluse-base-multilingual-cased-v2,0.29093484730797525,0.300769898353762,0.20153369201192825,0.2041303642615907,0.3265488341957374,0.08889303972341159,0.2672002180880308,0.16060892607078972,0.8123212623289702,0.34492285014963714
e5-base-v2,0.3547610933066432,0.3763404016115108,0.2306572154777243,0.30461173126471724,0.4239315282806916,0.11776784438066712,0.33198724193362494,0.20212617779600198,1.0,0.3996414737586595
