model,overall,macro_avg,blog,ecommerce_reviews,literature,media_reviews,news,poetry,research_paper,social_media
all-minilm-l12-v2,0.41460905349794236,0.4079963921212578,0.3167055167055166,0.28205128205128205,0.5267857142857143,0.14545454545454545,0.3862815884476534,0.14473684210526316,1.0,0.4619556479200876
all-minilm-l6-v2,0.411522633744856,0.41302830851089356,0.3398601398601399,0.23076923076923078,0.5357142857142857,0.21818181818181817,0.3898916967509025,0.11842105263157894,1.0,0.47138824417919245
all-mpnet-base-v2,0.42901234567901236,0.4626718383582077,0.4762237762237762,0.38461538461538464,0.5297619047619048,0.2,0.3898916967509025,0.2631578947368421,1.0,0.4577240497768515
all-roberta-large-v1,0.48713991769547327,0.5053852297345088,0.3622377622377622,0.48717948717948717,0.6011904761904762,0.2,0.42057761732851984,0.4605263157894737,1.0,0.5113701791503515
allenai-specter,0.3837448559670782,0.38753565198253087,0.31763791763791765,0.23076923076923078,0.5982142857142857,0.09090909090909091,0.37364620938628157,0.09210526315789473,1.0,0.3970032182855459
bert-base-uncased,0.4897119341563786,0.4781632165100126,0.33943278943278943,0.41025641025641024,0.6279761904761905,0.16363636363636364,0.5288808664259927,0.23684210526315788,1.0,0.5182810065891963
bge-base-en-v1.5,0.43569958847736623,0.43448405340310003,0.26107226107226106,0.3076923076923077,0.6488095238095238,0.2,0.3664259927797834,0.18421052631578946,1.0,0.5076618155551346
bge-base-zh-v1.5,0.4675925925925926,0.4368339828995392,0.2676379176379176,0.23076923076923078,0.5148809523809523,0.3090909090909091,0.5126353790613718,0.11842105263157894,1.0,0.5412364216243527
bge-large-en-v1.5,0.43364197530864196,0.4521889301595218,0.3499611499611499,0.358974358974359,0.6339285714285714,0.2,0.36823104693140796,0.23684210526315788,1.0,0.46957420871752764
bge-large-zh-v1.5,0.44238683127572015,0.4524404760089869,0.27816627816627815,0.358974358974359,0.5119047619047619,0.2636363636363636,0.4675090252707581,0.23684210526315788,1.0,0.5024909148562166
bge-m3,0.38837448559670784,0.41888791521064583,0.22043512043512042,0.20512820512820512,0.5922619047619048,0.18181818181818182,0.33935018050541516,0.39473684210526316,1.0,0.41737288693107655
bge-small-en-v1.5,0.41358024691358025,0.4548522341062004,0.3928127428127428,0.4358974358974359,0.5863095238095238,0.18181818181818182,0.35018050541516244,0.18421052631578946,1.0,0.5075889567807671
distiluse-base-multilingual-cased-v2,0.404320987654321,0.42722991777810937,0.2671328671328671,0.358974358974359,0.4642857142857143,0.17272727272727273,0.3953068592057762,0.32894736842105265,1.0,0.43046490147783245
e5-base-v2,0.49948559670781895,0.5162401834776829,0.3975912975912976,0.5128205128205128,0.6279761904761905,0.21818181818181817,0.48194945848375453,0.3684210526315789,1.0,0.52298113763631
e5-large-v2,0.49176954732510286,0.47903291976870666,0.29448329448329447,0.5128205128205128,0.6369047619047619,0.2,0.4855595667870036,0.17105263157894737,1.0,0.5314425905751337
e5-mistral-7b-instruct,0.5977366255144033,0.5765468551780724,0.4203185703185703,0.38461538461538464,0.7232142857142857,0.34545454545454546,0.6335740072202166,0.47368421052631576,1.0,0.6315138375752599
e5-small-v2,0.46141975308641975,0.43541145802914377,0.2954156954156954,0.48717948717948717,0.6011904761904762,0.17272727272727273,0.4314079422382672,0.15789473684210525,0.8,0.5374760536398467
facebook-contriever,0.5452674897119342,0.5294335166872822,0.3831002331002331,0.48717948717948717,0.7202380952380952,0.23636363636363636,0.5523465703971119,0.3026315789473684,1.0,0.5536085322723253
facebook-contriever-msmarco,0.4542181069958848,0.4671353021033942,0.2671328671328671,0.3333333333333333,0.5744047619047619,0.2545454545454545,0.43862815884476536,0.35526315789473684,1.0,0.5137746831712349
gte-base,0.4166666666666667,0.4159969298043406,0.2889277389277389,0.2564102564102564,0.6071428571428571,0.23636363636363636,0.37906137184115524,0.07894736842105263,1.0,0.48112220932802835
gte-large,0.4573045267489712,0.4637055005730386,0.3833721833721833,0.3076923076923077,0.6517857142857143,0.2,0.41696750902527074,0.25,1.0,0.4998262902088333
gte-large-en-v1.5,0.4835390946502058,0.4741533024752024,0.46418026418026415,0.1794871794871795,0.6577380952380952,0.20909090909090908,0.5072202166064982,0.3157894736842105,1.0,0.4597202815144625
gte-qwen2-7b-instruct,0.6116255144032922,0.5853899313000727,0.3964257964257964,0.46153846153846156,0.7559523809523809,0.3090909090909091,0.6606498194945848,0.4473684210526316,1.0,0.6520936618458171
jina-embeddings-v2-base-en,0.1867283950617284,0.1331542042883721,0.016317016317016316,0.05128205128205128,0.11904761904761904,0.18181818181818182,0.1588447653429603,0.23684210526315788,0.0,0.30108189523599005
jina-embeddings-v2-small-en,0.3950617283950617,0.397344067705359,0.3064491064491064,0.3333333333333333,0.3869047619047619,0.11818181818181818,0.45126353790613716,0.14473684210526316,1.0,0.43788314176245213
llama3-8b,0.6558641975308642,0.6392685694606359,0.5006993006993007,0.5384615384615384,0.7797619047619048,0.32727272727272727,0.6859205776173285,0.5657894736842105,1.0,0.7162430331880763
llama3-8b-instruct,0.647119341563786,0.6267672687950581,0.44009324009324013,0.48717948717948717,0.7619047619047619,0.32727272727272727,0.6877256317689531,0.6052631578947368,1.0,0.704699144246558
llama3.1-8b,0.6553497942386831,0.6296425507522333,0.44009324009324013,0.5384615384615384,0.7916666666666666,0.3090909090909091,0.6841155234657039,0.5657894736842105,1.0,0.7079230545555976
llama3.1-8b-instruct,0.6404320987654321,0.6224845883286451,0.43403263403263403,0.5128205128205128,0.7559523809523809,0.2727272727272727,0.6714801444043321,0.631578947368421,1.0,0.7012848143236073
msmarco-distilbert-base-v4,0.3976337448559671,0.4005008367170627,0.24685314685314685,0.28205128205128205,0.4791666666666667,0.15454545454545454,0.3935018050541516,0.18421052631578946,1.0,0.46367781225001053
multilingual-e5-base,0.5637860082304527,0.5573228261861738,0.2996114996114996,0.5384615384615384,0.6875,0.2818181818181818,0.5776173285198556,0.4473684210526316,1.0,0.626205640025683
multilingual-e5-large,0.5766460905349794,0.5691652949685821,0.3838772338772339,0.5384615384615384,0.7023809523809523,0.2909090909090909,0.6101083032490975,0.4473684210526316,1.0,0.5802168198181129
mxbai-embed-large-v1,0.4218106995884774,0.43688543838517363,0.3499611499611499,0.3333333333333333,0.6130952380952381,0.2,0.3555956678700361,0.17105263157894737,1.0,0.4720454862426845
nomic-embed-text-v1,0.4732510288065844,0.47016871156001755,0.33682983682983686,0.358974358974359,0.7113095238095238,0.2545454545454545,0.3862815884476534,0.19736842105263158,1.0,0.5160405088206813
nomic-embed-text-v1.5,0.45627572016460904,0.4662460533773721,0.3398601398601399,0.41025641025641024,0.6845238095238095,0.21818181818181817,0.36462093862815886,0.21052631578947367,1.0,0.5019989947791672
paraphrase-mpnet-base-v2,0.43775720164609055,0.45862930033127547,0.35905205905205906,0.5384615384615384,0.5386904761904762,0.17272727272727273,0.40794223826714804,0.19736842105263158,1.0,0.4547923968990779
paraphrase-multilingual-mpnet-base-v2,0.3446502057613169,0.3666255869076461,0.25594405594405595,0.38461538461538464,0.4375,0.13636363636363635,0.2924187725631769,0.25,0.8,0.37616284577491477
qwen2.5-3b,0.5941358024691358,0.5608800544842409,0.22874902874902872,0.4358974358974359,0.7023809523809523,0.33636363636363636,0.6191335740072202,0.4868421052631579,1.0,0.6776737032124962
qwen2.5-3b-instruct,0.5961934156378601,0.5362553249198085,0.24448329448329448,0.4358974358974359,0.7083333333333334,0.3,0.6173285198555957,0.5,0.8,0.6840000157888088
qwen2.5-7b-instruct,0.6054526748971193,0.5862384980625432,0.38900543900543905,0.48717948717948717,0.7023809523809523,0.32727272727272727,0.6498194945848376,0.47368421052631576,1.0,0.6605656735505873
qwen3-4b,0.5987654320987654,0.5680230363255887,0.3117327117327118,0.5128205128205128,0.7142857142857143,0.36363636363636365,0.6010830324909747,0.5789473684210527,0.8,0.6616785872173803
qwen3-4b-instruct,0.5864197530864198,0.5592491867403153,0.22781662781662781,0.46153846153846156,0.6964285714285714,0.37272727272727274,0.575812274368231,0.4605263157894737,1.0,0.679143970253884
qwen3-embedding-0.6b,0.5334362139917695,0.533239234352208,0.365034965034965,0.41025641025641024,0.6934523809523809,0.3090909090909091,0.555956678700361,0.32894736842105265,1.0,0.6031751623615847
qwen3-embedding-4b,0.5576131687242798,0.5594174006518393,0.3924630924630924,0.46153846153846156,0.7440476190476191,0.33636363636363636,0.5667870036101083,0.3815789473684211,1.0,0.5925604448233759
qwen3-embedding-8b,0.581275720164609,0.5546902888482039,0.37327117327117326,0.48717948717948717,0.6994047619047619,0.39090909090909093,0.6407942238267148,0.4605263157894737,0.8,0.5854372579049303
sfr-embedding-mistral,0.5833333333333334,0.5599306062750127,0.4203185703185703,0.41025641025641024,0.7172619047619048,0.3090909090909091,0.6227436823104693,0.39473684210526316,1.0,0.6050365313565744
snowflake-arctic-embed-l-v2,0.4382716049382716,0.47979307339983845,0.35602175602175606,0.4358974358974359,0.5982142857142857,0.2,0.36101083032490977,0.40789473684210525,1.0,0.47930554239821477
tfidf,0.4058641975308642,0.41140906698284924,0.1902097902097902,0.20512820512820512,0.5119047619047619,0.09090909090909091,0.3971119133574007,0.4473684210526316,1.0,0.4486403533009137
