model,overall,macro_avg,blog,ecommerce_reviews,literature,media_reviews,news,poetry,research_paper,social_media
all-minilm-l12-v2,0.41975308641975306,0.41182964218844276,0.3167055167055166,0.28205128205128205,0.5357142857142857,0.14545454545454545,0.3935018050541516,0.15789473684210525,1.0,0.46331496568565533
all-minilm-l6-v2,0.4166666666666667,0.4165817060521322,0.3398601398601399,0.23076923076923078,0.5416666666666666,0.21818181818181817,0.3971119133574007,0.13157894736842105,1.0,0.4734849322133805
all-mpnet-base-v2,0.4351851851851852,0.46821835482821494,0.47925407925407926,0.38461538461538464,0.5357142857142857,0.2,0.3971119133574007,0.2894736842105263,1.0,0.4595774914740432
all-roberta-large-v1,0.49176954732510286,0.5121082874601806,0.3622377622377622,0.48717948717948717,0.6130952380952381,0.2,0.4223826714801444,0.5,1.0,0.511971140688813
allenai-specter,0.38786008230452673,0.391341259833516,0.31763791763791765,0.23076923076923078,0.6130952380952381,0.09090909090909091,0.37545126353790614,0.10526315789473684,1.0,0.3976041798240075
bert-base-uncased,0.4948559670781893,0.485518384202381,0.33943278943278943,0.41025641025641024,0.6369047619047619,0.18181818181818182,0.5342960288808665,0.2631578947368421,1.0,0.5182810065891963
bge-base-en-v1.5,0.44135802469135804,0.43981564827181946,0.26107226107226106,0.3076923076923077,0.6547619047619048,0.2,0.37545126353790614,0.21052631578947367,1.0,0.5090211333207023
bge-base-zh-v1.5,0.4732510288065844,0.44570841592147004,0.2676379176379176,0.23076923076923078,0.5238095238095238,0.32727272727272727,0.516245487364621,0.15789473684210525,1.0,0.5420377036756348
bge-large-en-v1.5,0.43930041152263377,0.45795970114995344,0.3499611499611499,0.358974358974359,0.6488095238095238,0.2,0.37184115523465705,0.2631578947368421,1.0,0.47093352648309544
bge-large-zh-v1.5,0.448559670781893,0.4617332899595197,0.27816627816627815,0.358974358974359,0.5178571428571429,0.2727272727272727,0.4729241877256318,0.2894736842105263,1.0,0.5037433950149468
bge-m3,0.39197530864197533,0.4263178345237889,0.22346542346542347,0.20512820512820512,0.5952380952380952,0.18181818181818182,0.33935018050541516,0.4473684210526316,1.0,0.4181741689823586
bge-small-en-v1.5,0.4166666666666667,0.45679835695146587,0.39584304584304586,0.4358974358974359,0.5952380952380952,0.18181818181818182,0.35379061371841153,0.18421052631578946,1.0,0.5075889567807671
distiluse-base-multilingual-cased-v2,0.4094650205761317,0.4347965550590033,0.2671328671328671,0.358974358974359,0.47023809523809523,0.18181818181818182,0.4007220216606498,0.3684210526315789,1.0,0.431065863016294
e5-base-v2,0.5061728395061729,0.5226073851430227,0.4006216006216006,0.5128205128205128,0.6428571428571429,0.21818181818181817,0.48736462093862815,0.39473684210526316,1.0,0.524276543619216
