model,overall,macro_avg,extra_long,long,medium,short
all-minilm-l12-v2,0.16468253968253968,0.20633641098484848,0.285,0.11473958333333334,0.1856060606060606,0.24
all-minilm-l6-v2,0.15037037037037038,0.19938529622912415,0.25,0.10473815461346633,0.17613636363636365,0.26666666666666666
all-mpnet-base-v2,0.14781746031746032,0.190810546875,0.25,0.10765625,0.1655859375,0.24
all-roberta-large-v1,0.12804526748971193,0.17759440104166668,0.25,0.1009375,0.1327734375,0.22666666666666666
allenai-specter,0.15518518518518518,0.1510373263888889,0.04,0.12526041666666668,0.16666666666666666,0.2722222222222222
bert-base-uncased,0.105,0.103388671875,0.06,0.0896875,0.1038671875,0.16
bge-base-en-v1.5,0.17689300411522635,0.251032196969697,0.35,0.11625,0.20454545454545456,0.3333333333333333
bge-base-zh-v1.5,0.1521604938271605,0.1264330808080808,0.04,0.10416666666666667,0.14962121212121213,0.21194444444444444
bge-large-en-v1.5,0.1682304526748971,0.23440068448669993,0.315,0.10473815461346633,0.18453125,0.3333333333333333
bge-large-zh-v1.5,0.16468253968253968,0.1321609631520158,0.07,0.09975062344139651,0.1597265625,0.19916666666666666
bge-m3,0.27281893004115226,0.2763698663497506,0.25,0.2144638403990025,0.281015625,0.36
bge-small-en-v1.5,0.19345238095238096,0.23487630208333332,0.25,0.15177083333333333,0.217734375,0.32
distiluse-base-multilingual-cased-v2,0.2238065843621399,0.2143237058080808,0.225,0.1690625,0.23295454545454544,0.23027777777777778
e5-base-v2,0.17261904761904762,0.20940758898209022,0.25,0.12967581047381546,0.19128787878787878,0.26666666666666666
e5-large-v2,0.18353174603174602,0.2020890319773483,0.205,0.14713216957605985,0.195390625,0.2608333333333333
e5-mistral-7b-instruct,0.10154320987654321,0.08634331597222222,0.04,0.08302083333333334,0.101796875,0.12055555555555555
e5-small-v2,0.21559670781893003,0.23696308471246127,0.25,0.16209476309226933,0.24242424242424243,0.29333333333333333
facebook-contriever,0.12698412698412698,0.19129231770833333,0.25,0.10145833333333333,0.1362109375,0.2775
facebook-contriever-msmarco,0.1794238683127572,0.2660647465931132,0.465,0.12468827930174564,0.19318181818181818,0.2813888888888889
gte-base,0.15376984126984128,0.20974609375,0.265,0.10557291666666667,0.175078125,0.29333333333333333
gte-large,0.13690476190476192,0.20345170454545455,0.29,0.09229166666666666,0.15151515151515152,0.28
gte-large-en-v1.5,0.12103174603174603,0.17093039772727273,0.25,0.0878125,0.13257575757575757,0.21333333333333335
gte-qwen2-7b-instruct,0.0895679012345679,0.07435655381944445,0.02,0.08416666666666667,0.0871484375,0.10611111111111111
jina-embeddings-v2-base-en,0.29203703703703704,0.29886393229166663,0.25,0.27307291666666667,0.3123828125,0.36
jina-embeddings-v2-small-en,0.11063786008230453,0.10308268229166667,0.045,0.10817708333333333,0.1083203125,0.15083333333333335
llama3-8b,0.08928571428571429,0.066914297914069,0.005,0.06733167082294264,0.0894921875,0.10583333333333333
llama3-8b-instruct,0.08713991769547325,0.06465956321317917,0.005,0.059850374064837904,0.08712121212121213,0.10666666666666667
llama3.1-8b,0.08897119341563786,0.06741644965277778,0.005,0.06583333333333333,0.0885546875,0.11027777777777778
llama3.1-8b-instruct,0.08483539094650205,0.0641149779040404,0.005,0.06317708333333333,0.08522727272727272,0.10305555555555555
msmarco-distilbert-base-v4,0.22769547325102882,0.2730575284090909,0.355,0.18442708333333332,0.25946969696969696,0.29333333333333333
multilingual-e5-base,0.15596707818930042,0.18017252604166667,0.25,0.13114583333333332,0.1662109375,0.17333333333333334
multilingual-e5-large,0.1464814814814815,0.14868789201239327,0.135,0.12967581047381546,0.1534090909090909,0.17666666666666667
mxbai-embed-large-v1,0.16964285714285715,0.2304533617424242,0.285,0.10651041666666666,0.19696969696969696,0.3333333333333333
nomic-embed-text-v1,0.15575396825396826,0.20069641729797977,0.25,0.09859375,0.17613636363636365,0.27805555555555556
nomic-embed-text-v1.5,0.1349206349206349,0.1907096354166667,0.25,0.09171875,0.154453125,0.26666666666666666
paraphrase-mpnet-base-v2,0.14779835390946502,0.21908380681818182,0.32,0.1115625,0.16477272727272727,0.28
paraphrase-multilingual-mpnet-base-v2,0.25793650793650796,0.32752862162774876,0.5,0.22693266832917705,0.2765151515151515,0.30666666666666664
qwen2.5-3b,0.08123456790123457,0.07092329545454545,0.03,0.069375,0.07765151515151515,0.10666666666666667
qwen2.5-3b-instruct,0.07981481481481481,0.06986219618055556,0.03,0.06619791666666666,0.0751953125,0.10805555555555556
qwen2.5-7b-instruct,0.08170781893004116,0.06938368055555555,0.025,0.07067708333333333,0.07796875,0.10388888888888889
qwen3-4b,0.08862139917695473,0.08061523437500001,0.045,0.08151041666666667,0.0851171875,0.11083333333333334
qwen3-4b-instruct,0.08872427983539094,0.084892578125,0.05,0.0803125,0.0892578125,0.12
qwen3-embedding-0.6b,0.1130952380952381,0.12771809895833333,0.135,0.09875,0.1037890625,0.17333333333333334
qwen3-embedding-4b,0.10987654320987654,0.10510308159722223,0.055,0.09609375,0.1079296875,0.1613888888888889
qwen3-embedding-8b,0.12698412698412698,0.12852327731019675,0.1,0.11970074812967581,0.11828125,0.1761111111111111
sfr-embedding-mistral,0.10119047619047619,0.0885546875,0.05,0.0828125,0.10140625,0.12
snowflake-arctic-embed-l-v2,0.20337301587301587,0.2236203210408323,0.25,0.16708229426433915,0.21212121212121213,0.2652777777777778
tfidf,0.18024691358024691,0.20637416874480463,0.05,0.13466334164588528,0.1875,0.4533333333333333
