model,overall,macro_avg,extra_long,long,medium,short
all-minilm-l12-v2,0.27850643510285733,0.271049483100392,0.25,0.3125954079995078,0.25480962838913196,0.2667928960129282
all-minilm-l6-v2,0.27296372276443076,0.28837227928140075,0.3288662191964322,0.31328209329094886,0.24292820884673774,0.26841259579148424
all-mpnet-base-v2,0.2960594848173949,0.3791881429685241,0.6076691395183482,0.31039554168121386,0.2796402876142765,0.3190476030602578
all-roberta-large-v1,0.329184750835998,0.32509225463907243,0.3252574989159953,0.35555920879456787,0.3125546483157255,0.30699766253000116
allenai-specter,0.26944240096047445,0.2558157551865188,0.25,0.3537524838216409,0.21557341201707184,0.2039371249073625
bert-base-uncased,0.3412981372243472,0.3282703821535467,0.33905179677700553,0.41390931699878153,0.2979903059069553,0.2621301089314445
bge-base-en-v1.5,0.30227715521322573,0.2820580156105008,0.25,0.3670716940355853,0.26148708598256465,0.24967328242385312
bge-base-zh-v1.5,0.3274621293680713,0.3035207436433894,0.25,0.39114044467416553,0.28600772008665826,0.2869348098127337
bge-large-en-v1.5,0.3044779347447728,0.30134566281640424,0.3333333333333333,0.36319015446133984,0.26935531853528,0.23950384493566398
bge-large-zh-v1.5,0.3169631485349989,0.31952970477942366,0.3288662191964322,0.37082655388684865,0.27892873520955813,0.2994973108248555
bge-m3,0.28198885541902935,0.26218700888370017,0.25,0.37173481278034587,0.2263682893666425,0.20064493338781228
bge-small-en-v1.5,0.28760153184679743,0.301045881175228,0.375,0.32483010996118833,0.2659101837925695,0.23844323094715428
distiluse-base-multilingual-cased-v2,0.29093484730797525,0.28578467755638776,0.32226620657947197,0.36092482614914717,0.24951872894541424,0.2104289485515176
e5-base-v2,0.3547610933066432,0.3687947009094779,0.4300465351419687,0.4014731296310527,0.32408740176566586,0.3195717370992244
e5-large-v2,0.3477577801220789,0.31389083487394026,0.25,0.4142695568782115,0.3076543183840088,0.28363946423354075
e5-mistral-7b-instruct,0.42586524436422846,0.39607491000669615,0.4011324257759042,0.5145823745958301,0.37863351708855425,0.2899513225664959
e5-small-v2,0.32170406890888403,0.35004112800381104,0.5,0.36478276753578426,0.30016428782539306,0.2352174566540669
facebook-contriever,0.39654452972395243,0.41630368892920133,0.5752574989159953,0.45530241862918186,0.3695658540773971,0.265088984094231
facebook-contriever-msmarco,0.3187526136946874,0.28789011594868336,0.25,0.37206267786525804,0.2905264355092153,0.23897135042026008
gte-base,0.2905100944410905,0.27268192195976826,0.25,0.3397294730381115,0.2610177788282634,0.23998043597269803
gte-large,0.31323940121877636,0.31442545213683515,0.3467132018086354,0.37395621845177773,0.2745825575801693,0.26244983070675826
gte-large-en-v1.5,0.33877108674522677,0.3606804076728324,0.5,0.4059254361378499,0.30172909734448927,0.23506709720899036
gte-qwen2-7b-instruct,0.4380259390159139,0.3779328549630919,0.3288662191964322,0.5194630260916479,0.40274315740650246,0.26065901715778517
jina-embeddings-v2-base-en,0.12135030179715058,0.15996942934742742,0.25,0.14205000805240436,0.1012765799600481,0.14655112937725726
jina-embeddings-v2-small-en,0.258798726444118,0.2820745624470717,0.33905179677700553,0.2796323617257847,0.24119343963935827,0.2684206516461383
llama3-8b,0.4785200252309007,0.483765083946659,0.6044533746882181,0.5617308737250002,0.43554526641908253,0.3333308209543351
llama3-8b-instruct,0.4673705273551623,0.5202696164084537,0.7827324383928644,0.54937146862233,0.4233372969639335,0.3256372616546868
llama3.1-8b,0.4760268331072509,0.47060739626895476,0.5607649985856409,0.557284396441823,0.4350509997017353,0.32932919034661984
llama3.1-8b-instruct,0.4643505056979874,0.48337676054659096,0.6577324383928644,0.5475823904541665,0.42276428293190876,0.30542793040742416
msmarco-distilbert-base-v4,0.27544826185768734,0.2689990580791066,0.25,0.31682244958112105,0.24639858529449934,0.26277519744080613
multilingual-e5-base,0.4062683598140022,0.3507530678522675,0.25,0.4569635839250265,0.38250755457533725,0.31354113290870633
multilingual-e5-large,0.4260319910308423,0.42291302755099275,0.5,0.49742045153391795,0.38888400561070596,0.305347653059347
mxbai-embed-large-v1,0.2966475124885737,0.29946698518832254,0.3467132018086354,0.35316533613692375,0.26246318921119005,0.23552621359654088
nomic-embed-text-v1,0.3240532486991871,0.358885589880366,0.5,0.3839497602588744,0.28597359693021723,0.26561900233237246
nomic-embed-text-v1.5,0.3199131030883096,0.35347724502648536,0.5,0.376814465038986,0.28542721941373966,0.2516672956532158
paraphrase-mpnet-base-v2,0.29887519033480664,0.31519612178341105,0.3576691395183483,0.3217380565055687,0.2810668858848177,0.30031040522490937
paraphrase-multilingual-mpnet-base-v2,0.24795581992694526,0.2418529481188126,0.25,0.31169244626939957,0.20707128335163671,0.1986480628542142
qwen2.5-3b,0.42660754943022733,0.3585889027787692,0.25,0.5133405937458154,0.3823333381754555,0.2886816791938058
qwen2.5-3b-instruct,0.428026538552096,0.35529796705544003,0.25,0.518629417642901,0.3838718242183748,0.26869062636048424
qwen2.5-7b-instruct,0.42683096952673205,0.3892182531078638,0.40412371811242753,0.509058251738521,0.3896342813048751,0.25405676127563154
qwen3-4b,0.4228384374988017,0.3846799593995002,0.375,0.5090629462436786,0.37928066753125333,0.2753762238230688
qwen3-4b-instruct,0.41537682826690864,0.34757419856220956,0.25,0.4980933163571593,0.3755449845138302,0.26665849337784864
qwen3-embedding-0.6b,0.3684591850954407,0.3103539929292064,0.25,0.44438719955720435,0.3343444811075207,0.21268429105210043
qwen3-embedding-4b,0.3900668064613251,0.3691747380644938,0.4077324383928644,0.46709055400519256,0.3518549188157471,0.2500210410441712
qwen3-embedding-8b,0.40915920563034336,0.36365076218637576,0.33905179677700553,0.4889673142528295,0.37152056476584255,0.2550633729498255
sfr-embedding-mistral,0.4208484518802211,0.3982897439505114,0.42238513011033885,0.5083824332182847,0.37378208784823924,0.28860932462518296
snowflake-arctic-embed-l-v2,0.3125843453958464,0.3044158193948195,0.3288662191964322,0.39183488541835976,0.2642514690770086,0.23271070388747747
tfidf,0.28699162474766443,0.26117690804841204,0.25,0.3767823138659574,0.23450188138774639,0.18342343693994428
