model,overall,macro_avg,extra_long,long,medium,short
all-minilm-l12-v2,0.41460905349794236,0.37320963541666663,0.25,0.4700520833333333,0.376953125,0.3958333333333333
all-minilm-l6-v2,0.411522633744856,0.4270290798611111,0.5,0.4817708333333333,0.365234375,0.3611111111111111
all-mpnet-base-v2,0.42901234567901236,0.5077311197916666,0.75,0.45703125,0.4072265625,0.4166666666666667
all-roberta-large-v1,0.48713991769547327,0.47488064236111105,0.5,0.5299479166666666,0.466796875,0.4027777777777778
allenai-specter,0.3837448559670782,0.3314344618055555,0.25,0.4895833333333333,0.322265625,0.2638888888888889
bert-base-uncased,0.4897119341563786,0.4696451822916667,0.5,0.59375,0.4306640625,0.3541666666666667
bge-base-en-v1.5,0.43569958847736623,0.3818088107638889,0.25,0.54296875,0.3662109375,0.3680555555555556
bge-base-zh-v1.5,0.4675925925925926,0.40405273437499994,0.25,0.5611979166666666,0.4091796875,0.3958333333333333
bge-large-en-v1.5,0.43364197530864196,0.4239637586805556,0.5,0.52734375,0.3837890625,0.2847222222222222
bge-large-zh-v1.5,0.44238683127572015,0.4522569444444444,0.5,0.5078125,0.3984375,0.4027777777777778
bge-m3,0.38837448559670784,0.3250596788194444,0.25,0.51953125,0.3154296875,0.2152777777777778
bge-small-en-v1.5,0.41358024691358025,0.42263454861111116,0.5,0.4674479166666667,0.3828125,0.3402777777777778
distiluse-base-multilingual-cased-v2,0.404320987654321,0.4061143663194444,0.5,0.48828125,0.3583984375,0.2777777777777778
e5-base-v2,0.49948559670781895,0.5406358506944444,0.75,0.5677083333333334,0.462890625,0.3819444444444444
e5-large-v2,0.49176954732510286,0.4110243055555555,0.25,0.5846354166666666,0.44140625,0.3680555555555556
e5-mistral-7b-instruct,0.5977366255144033,0.6002875434027778,0.75,0.7044270833333334,0.5439453125,0.4027777777777778
e5-small-v2,0.46141975308641975,0.44194878472222227,0.5,0.5325520833333334,0.4296875,0.3055555555555556
facebook-contriever,0.5452674897119342,0.5615505642361112,0.75,0.6263020833333334,0.5087890625,0.3611111111111111
facebook-contriever-msmarco,0.4542181069958848,0.3787706163194445,0.25,0.5208333333333334,0.4248046875,0.3194444444444444
gte-base,0.4166666666666667,0.3600802951388889,0.25,0.4830729166666667,0.380859375,0.3263888888888889
gte-large,0.4573045267489712,0.4481065538194444,0.5,0.54296875,0.4091796875,0.3402777777777778
gte-large-en-v1.5,0.4835390946502058,0.4617513020833333,0.5,0.5859375,0.427734375,0.3333333333333333
gte-qwen2-7b-instruct,0.6116255144032922,0.5378146701388888,0.5,0.7109375,0.572265625,0.3680555555555556
jina-embeddings-v2-base-en,0.1867283950617284,0.20616319444444445,0.25,0.22005208333333334,0.16015625,0.19444444444444445
jina-embeddings-v2-small-en,0.3950617283950617,0.4171278211805556,0.5,0.4244791666666667,0.3759765625,0.3680555555555556
llama3-8b,0.6558641975308642,0.7069227430555556,1.0,0.73828125,0.6171875,0.4722222222222222
llama3-8b-instruct,0.647119341563786,0.6984592013888888,1.0,0.7408854166666666,0.6015625,0.4513888888888889
llama3.1-8b,0.6553497942386831,0.7099880642361112,1.0,0.7434895833333334,0.6103515625,0.4861111111111111
llama3.1-8b-instruct,0.6404320987654321,0.7001953125,1.0,0.7239583333333334,0.59765625,0.4791666666666667
msmarco-distilbert-base-v4,0.3976337448559671,0.3637424045138889,0.25,0.4713541666666667,0.3447265625,0.3888888888888889
multilingual-e5-base,0.5637860082304527,0.45998806423611116,0.25,0.6302083333333334,0.5361328125,0.4236111111111111
multilingual-e5-large,0.5766460905349794,0.5279134114583333,0.5,0.6510416666666666,0.5439453125,0.4166666666666667
mxbai-embed-large-v1,0.4218106995884774,0.41720920138888895,0.5,0.5091145833333334,0.375,0.2847222222222222
nomic-embed-text-v1,0.4732510288065844,0.4631076388888889,0.5,0.56640625,0.41796875,0.3680555555555556
nomic-embed-text-v1.5,0.45627572016460904,0.4456380208333333,0.5,0.53515625,0.4140625,0.3333333333333333
paraphrase-mpnet-base-v2,0.43775720164609055,0.4571397569444444,0.5,0.4778645833333333,0.40625,0.4444444444444444
paraphrase-multilingual-mpnet-base-v2,0.3446502057613169,0.2996961805555556,0.25,0.421875,0.3046875,0.2222222222222222
qwen2.5-3b,0.5941358024691358,0.4740668402777778,0.25,0.6966145833333334,0.546875,0.4027777777777778
qwen2.5-3b-instruct,0.5961934156378601,0.46956380208333337,0.25,0.7044270833333334,0.548828125,0.375
qwen2.5-7b-instruct,0.6054526748971193,0.592529296875,0.75,0.6888020833333334,0.5771484375,0.3541666666666667
qwen3-4b,0.5987654320987654,0.5356987847222222,0.5,0.703125,0.55078125,0.3888888888888889
qwen3-4b-instruct,0.5864197530864198,0.46503363715277773,0.25,0.6822916666666666,0.5458984375,0.3819444444444444
qwen3-embedding-0.6b,0.5334362139917695,0.4107801649305556,0.25,0.6223958333333334,0.5068359375,0.2638888888888889
qwen3-embedding-4b,0.5576131687242798,0.5062662760416666,0.5,0.6640625,0.5068359375,0.3541666666666667
qwen3-embedding-8b,0.581275720164609,0.5174696180555556,0.5,0.6875,0.53515625,0.3472222222222222
sfr-embedding-mistral,0.5833333333333334,0.5952962239583333,0.75,0.6861979166666666,0.5283203125,0.4166666666666667
snowflake-arctic-embed-l-v2,0.4382716049382716,0.4320203993055555,0.5,0.5494791666666666,0.373046875,0.3055555555555556
tfidf,0.4058641975308642,0.3319227430555556,0.25,0.5442708333333334,0.33203125,0.2013888888888889
