model,overall,macro_avg,extra_long,long,medium,short
all-minilm-l12-v2,0.41975308641975306,0.37771267361111116,0.25,0.4791666666666667,0.37890625,0.4027777777777778
all-minilm-l6-v2,0.4166666666666667,0.4297960069444445,0.5,0.4869791666666667,0.37109375,0.3611111111111111
all-mpnet-base-v2,0.4351851851851852,0.5140516493055556,0.75,0.4635416666666667,0.412109375,0.4305555555555556
all-roberta-large-v1,0.49176954732510286,0.4774848090277778,0.5,0.5364583333333334,0.470703125,0.4027777777777778
allenai-specter,0.38786008230452673,0.3338758680555555,0.25,0.4973958333333333,0.32421875,0.2638888888888889
bert-base-uncased,0.4948559670781893,0.4740668402777778,0.5,0.6015625,0.43359375,0.3611111111111111
bge-base-en-v1.5,0.44135802469135804,0.38639322916666663,0.25,0.5494791666666666,0.37109375,0.375
bge-base-zh-v1.5,0.4732510288065844,0.4086371527777778,0.25,0.5677083333333334,0.4140625,0.4027777777777778
bge-large-en-v1.5,0.43930041152263377,0.42871093750000006,0.5,0.5364583333333334,0.38671875,0.2916666666666667
bge-large-zh-v1.5,0.448559670781893,0.45849609375000006,0.5,0.5130208333333334,0.404296875,0.4166666666666667
bge-m3,0.39197530864197533,0.3285047743055556,0.25,0.5234375,0.318359375,0.2222222222222222
bge-small-en-v1.5,0.4166666666666667,0.42599826388888884,0.5,0.4739583333333333,0.3828125,0.3472222222222222
distiluse-base-multilingual-cased-v2,0.4094650205761317,0.40896267361111116,0.5,0.4947916666666667,0.36328125,0.2777777777777778
e5-base-v2,0.5061728395061729,0.5459526909722222,0.75,0.578125,0.466796875,0.3888888888888889
e5-large-v2,0.49691358024691357,0.41536458333333337,0.25,0.5911458333333334,0.4453125,0.375
e5-mistral-7b-instruct,0.6049382716049383,0.6070963541666666,0.75,0.7109375,0.55078125,0.4166666666666667
e5-small-v2,0.46502057613168724,0.44390190972222227,0.5,0.5364583333333334,0.43359375,0.3055555555555556
facebook-contriever,0.5493827160493827,0.5637478298611112,0.75,0.6302083333333334,0.513671875,0.3611111111111111
facebook-contriever-msmarco,0.4567901234567901,0.3801540798611111,0.25,0.5234375,0.427734375,0.3194444444444444
gte-base,0.41975308641975306,0.36328125,0.25,0.4869791666666667,0.3828125,0.3333333333333333
gte-large,0.4609053497942387,0.4515516493055556,0.5,0.546875,0.412109375,0.3472222222222222
gte-large-en-v1.5,0.49074074074074076,0.4686414930555556,0.5,0.59375,0.43359375,0.3472222222222222
gte-qwen2-7b-instruct,0.6162551440329218,0.5418294270833334,0.5,0.7161458333333334,0.576171875,0.375
jina-embeddings-v2-base-en,0.19135802469135801,0.21158854166666669,0.25,0.22395833333333334,0.1640625,0.20833333333333334
jina-embeddings-v2-small-en,0.3991769547325103,0.4208984375,0.5,0.4296875,0.37890625,0.375
llama3-8b,0.6604938271604939,0.7123480902777778,1.0,0.7421875,0.62109375,0.4861111111111111
llama3-8b-instruct,0.6502057613168725,0.7014973958333334,1.0,0.7421875,0.60546875,0.4583333333333333
llama3.1-8b,0.6594650205761317,0.7151692708333334,1.0,0.7473958333333334,0.61328125,0.5
llama3.1-8b-instruct,0.6450617283950617,0.7042100694444444,1.0,0.7291666666666666,0.6015625,0.4861111111111111
msmarco-distilbert-base-v4,0.404320987654321,0.37038845486111116,0.25,0.4791666666666667,0.349609375,0.4027777777777778
multilingual-e5-base,0.5709876543209876,0.46538628472222227,0.25,0.6380208333333334,0.54296875,0.4305555555555556
multilingual-e5-large,0.5823045267489712,0.53125,0.5,0.6614583333333334,0.546875,0.4166666666666667
mxbai-embed-large-v1,0.4269547325102881,0.4217122395833333,0.5,0.5182291666666666,0.376953125,0.2916666666666667
nomic-embed-text-v1,0.4783950617283951,0.46761067708333337,0.5,0.5755208333333334,0.419921875,0.375
nomic-embed-text-v1.5,0.4609053497942387,0.44824218749999994,0.5,0.5416666666666666,0.41796875,0.3333333333333333
paraphrase-mpnet-base-v2,0.4454732510288066,0.46435546875,0.5,0.4869791666666667,0.412109375,0.4583333333333333
paraphrase-multilingual-mpnet-base-v2,0.3477366255144033,0.3013237847222222,0.25,0.4244791666666667,0.30859375,0.2222222222222222
qwen2.5-3b,0.5967078189300411,0.47536892361111105,0.25,0.6979166666666666,0.55078125,0.4027777777777778
qwen2.5-3b-instruct,0.5987654320987654,0.47086588541666663,0.25,0.7057291666666666,0.552734375,0.375
qwen2.5-7b-instruct,0.6090534979423868,0.5959743923611112,0.75,0.6927083333333334,0.580078125,0.3611111111111111
qwen3-4b,0.602880658436214,0.5379774305555556,0.5,0.7083333333333334,0.5546875,0.3888888888888889
qwen3-4b-instruct,0.5925925925925926,0.4697808159722222,0.25,0.6875,0.552734375,0.3888888888888889
qwen3-embedding-0.6b,0.5390946502057613,0.41677517361111105,0.25,0.6276041666666666,0.51171875,0.2777777777777778
qwen3-embedding-4b,0.5617283950617284,0.5100368923611112,0.5,0.6692708333333334,0.509765625,0.3611111111111111
qwen3-embedding-8b,0.588477366255144,0.5215386284722222,0.5,0.6979166666666666,0.541015625,0.3472222222222222
sfr-embedding-mistral,0.5915637860082305,0.6027560763888888,0.75,0.6953125,0.53515625,0.4305555555555556
snowflake-arctic-embed-l-v2,0.44135802469135804,0.4338107638888889,0.5,0.5546875,0.375,0.3055555555555556
tfidf,0.4094650205761317,0.33544921874999994,0.25,0.5494791666666666,0.333984375,0.20833333333333334
