model,size
all-minilm-l12-v2,n/a
all-minilm-l6-v2,n/a
all-mpnet-base-v2,n/a
all-roberta-large-v1,n/a
allenai-specter,n/a
bert-base-uncased,n/a
bge-base-en-v1.5,n/a
bge-base-zh-v1.5,n/a
bge-large-en-v1.5,n/a
bge-large-zh-v1.5,n/a
bge-m3,n/a
bge-small-en-v1.5,n/a
distiluse-base-multilingual-cased-v2,n/a
e5-base-v2,n/a
e5-large-v2,n/a
e5-mistral-7b-instruct,7B
e5-small-v2,n/a
facebook-contriever,n/a
facebook-contriever-msmarco,n/a
gte-base,n/a
gte-large,n/a
gte-large-en-v1.5,n/a
gte-qwen2-7b-instruct,7B
jina-embeddings-v2-base-en,n/a
jina-embeddings-v2-small-en,n/a
llama3-8b,8B
llama3-8b-instruct,8B
llama3.1-8b,8B
llama3.1-8b-instruct,8B
msmarco-distilbert-base-v4,n/a
multilingual-e5-base,n/a
multilingual-e5-large,n/a
mxbai-embed-large-v1,n/a
nomic-embed-text-v1,n/a
nomic-embed-text-v1.5,n/a
paraphrase-mpnet-base-v2,n/a
paraphrase-multilingual-mpnet-base-v2,n/a
qwen2.5-3b,3B
qwen2.5-3b-instruct,3B
qwen2.5-7b-instruct,7B
qwen3-4b,4B
qwen3-4b-instruct,4B
qwen3-embedding-0.6b,0.6B
qwen3-embedding-4b,4B
qwen3-embedding-8b,8B
sfr-embedding-mistral,7B
snowflake-arctic-embed-l-v2,n/a
tfidf,n/a
