model,genre,success@10,recall@10,ndcg@10,eer@10
all-minilm-l12-v2,blog/advertising,0.0,0.0,0.0,0.42
all-minilm-l12-v2,blog/communications-media,1.0,1.0,0.6187357290360074,0.04666666666666667
all-minilm-l12-v2,blog/education,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.08666666666666667
all-minilm-l12-v2,blog/engineering,0.0,0.0,0.0,0.12
all-minilm-l12-v2,blog/fashion,0.0,0.0,0.0,0.02
all-minilm-l12-v2,blog/government,0.0,0.0,0.0,0.04
all-minilm-l12-v2,blog/indunk,0.5384615384615384,0.5384615384615384,0.4432199620879166,0.22923076923076924
all-minilm-l12-v2,blog/internet,1.0,1.0,0.3562071871080222,0.02
all-minilm-l12-v2,blog/military,0.0,0.0,0.0,0.24
all-minilm-l12-v2,blog/non-profit,1.0,1.0,0.6309297535714575,0.0
all-minilm-l12-v2,blog/science,0.0,0.0,0.0,0.64
all-minilm-l12-v2,blog/student,0.5454545454545454,0.5454545454545454,0.4361624815878004,0.16666666666666666
all-minilm-l12-v2,blog/technology,0.0,0.0,0.0,0.28
all-minilm-l12-v2,blog/telecommunications,0.0,0.0,0.0,0.22
all-minilm-l12-v2,blog/transportation,0.0,0.0,0.0,0.9
all-minilm-l12-v2,ecommerce_reviews,0.28205128205128205,0.28205128205128205,0.12621330617780563,0.32666666666666666
all-minilm-l12-v2,literature,0.5357142857142857,0.5267857142857143,0.3174950666710553,0.10761904761904761
all-minilm-l12-v2,media_reviews/douban,0.14545454545454545,0.14545454545454545,0.09673582316386933,0.15517241379310345
all-minilm-l12-v2,news,0.3935018050541516,0.3862815884476534,0.23541637209031543,0.16332129963898917
all-minilm-l12-v2,poetry,0.15789473684210525,0.14473684210526316,0.07460227117229135,0.10736842105263159
all-minilm-l12-v2,research_paper,1.0,1.0,0.8261859507142916,0.0
all-minilm-l12-v2,social_media/business,0.42857142857142855,0.42857142857142855,0.34097897246207737,0.14285714285714285
all-minilm-l12-v2,social_media/cryptocurrency,0.5714285714285714,0.5714285714285714,0.4373723302349787,0.25
all-minilm-l12-v2,social_media/economy,0.6666666666666666,0.6666666666666666,0.4269343852741418,0.16666666666666666
all-minilm-l12-v2,social_media/entertainment,0.35555555555555557,0.35555555555555557,0.291976237679411,0.12755555555555556
all-minilm-l12-v2,social_media/environment,0.35,0.35,0.28447702602206776,0.1
all-minilm-l12-v2,social_media/finance,0.2,0.2,0.1261859507142915,0.096
all-minilm-l12-v2,social_media/health,0.5,0.5,0.36164948724497104,0.046
all-minilm-l12-v2,social_media/investing,0.0,0.0,0.0,0.5
all-minilm-l12-v2,social_media/law,1.0,1.0,1.0,0.08
all-minilm-l12-v2,social_media/people,0.4107142857142857,0.4017857142857143,0.25568806649903514,0.14142857142857143
all-minilm-l12-v2,social_media/politics,0.5192307692307693,0.5192307692307693,0.3879637416399811,0.12423076923076923
all-minilm-l12-v2,social_media/science,0.2857142857142857,0.2857142857142857,0.18689249088926502,0.14285714285714285
all-minilm-l12-v2,social_media/social,0.375,0.375,0.24395496570946149,0.12166666666666667
all-minilm-l12-v2,social_media/sports,0.41025641025641024,0.3974358974358974,0.28433424228922594,0.12717948717948718
all-minilm-l12-v2,social_media/technology,0.4827586206896552,0.4827586206896552,0.3523639608199197,0.1724137931034483
all-minilm-l12-v2,social_media/xiaohongshu,0.8571428571428571,0.8571428571428571,0.8162931138252866,0.06896551724137931
all-minilm-l6-v2,blog/advertising,0.0,0.0,0.0,0.22
all-minilm-l6-v2,blog/communications-media,0.6666666666666666,0.6666666666666666,0.47689218602446437,0.19333333333333333
all-minilm-l6-v2,blog/education,0.3333333333333333,0.3333333333333333,0.2103099178571525,0.22
all-minilm-l6-v2,blog/engineering,0.0,0.0,0.0,0.22
all-minilm-l6-v2,blog/fashion,1.0,1.0,0.31546487678572877,0.0
all-minilm-l6-v2,blog/government,0.0,0.0,0.0,0.18
all-minilm-l6-v2,blog/indunk,0.46153846153846156,0.46153846153846156,0.37042037513736376,0.24
all-minilm-l6-v2,blog/internet,1.0,1.0,1.0,0.0
all-minilm-l6-v2,blog/military,0.0,0.0,0.0,0.2
all-minilm-l6-v2,blog/non-profit,1.0,1.0,0.31546487678572877,0.0
all-minilm-l6-v2,blog/science,0.0,0.0,0.0,0.92
all-minilm-l6-v2,blog/student,0.6363636363636364,0.6363636363636364,0.43227462246732656,0.1781818181818182
all-minilm-l6-v2,blog/technology,0.0,0.0,0.0,0.25
all-minilm-l6-v2,blog/telecommunications,0.0,0.0,0.0,0.06
all-minilm-l6-v2,blog/transportation,0.0,0.0,0.0,0.66
all-minilm-l6-v2,ecommerce_reviews,0.23076923076923078,0.23076923076923078,0.129913120740306,0.3333333333333333
all-minilm-l6-v2,literature,0.5416666666666666,0.5357142857142857,0.33002385478102747,0.08321428571428571
all-minilm-l6-v2,media_reviews/douban,0.21818181818181817,0.21818181818181817,0.11870408020932573,0.14763636363636365
all-minilm-l6-v2,news,0.3971119133574007,0.3898916967509025,0.2327519463546107,0.1524909747292419
all-minilm-l6-v2,poetry,0.13157894736842105,0.11842105263157894,0.048598231923684135,0.13636363636363635
all-minilm-l6-v2,research_paper,1.0,1.0,1.0,0.0
all-minilm-l6-v2,social_media/business,0.2857142857142857,0.2857142857142857,0.23298996479592252,0.14285714285714285
all-minilm-l6-v2,social_media/cryptocurrency,0.7142857142857143,0.7142857142857143,0.52075314477513,0.25
all-minilm-l6-v2,social_media/economy,0.8333333333333334,0.8333333333333334,0.532089344202718,0.14
all-minilm-l6-v2,social_media/entertainment,0.35555555555555557,0.34444444444444444,0.24530648477976386,0.13043478260869565
all-minilm-l6-v2,social_media/environment,0.35,0.35,0.3008891280403,0.072
all-minilm-l6-v2,social_media/finance,0.2,0.2,0.1,0.036
all-minilm-l6-v2,social_media/health,0.5,0.5,0.34642630869047913,0.072
all-minilm-l6-v2,social_media/investing,0.0,0.0,0.0,0.48
all-minilm-l6-v2,social_media/law,1.0,1.0,0.75,0.08
all-minilm-l6-v2,social_media/people,0.3392857142857143,0.3392857142857143,0.2405528293977374,0.13785714285714284
all-minilm-l6-v2,social_media/politics,0.4807692307692308,0.47115384615384615,0.3650803298182871,0.11320754716981132
all-minilm-l6-v2,social_media/science,0.42857142857142855,0.42857142857142855,0.2554566662625641,0.08571428571428572
all-minilm-l6-v2,social_media/social,0.4583333333333333,0.4583333333333333,0.2941739708477736,0.12166666666666667
all-minilm-l6-v2,social_media/sports,0.358974358974359,0.34615384615384615,0.23522968978128944,0.13025641025641024
all-minilm-l6-v2,social_media/technology,0.41379310344827586,0.41379310344827586,0.28765702235520335,0.1724137931034483
all-minilm-l6-v2,social_media/xiaohongshu,0.8571428571428571,0.8571428571428571,0.7893592854045701,0.06896551724137931
all-mpnet-base-v2,blog/advertising,0.0,0.0,0.0,0.94
all-mpnet-base-v2,blog/communications-media,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.20666666666666667
all-mpnet-base-v2,blog/education,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13333333333333333
all-mpnet-base-v2,blog/engineering,1.0,1.0,0.3010299956639812,0.02
all-mpnet-base-v2,blog/fashion,1.0,1.0,0.43067655807339306,0.0
all-mpnet-base-v2,blog/government,0.0,0.0,0.0,0.04
all-mpnet-base-v2,blog/indunk,0.46153846153846156,0.46153846153846156,0.3552358995577644,0.3076923076923077
all-mpnet-base-v2,blog/internet,1.0,1.0,0.5,0.0
