model,lang,success@10,recall@10,ndcg@10,eer@10
all-minilm-l12-v2,ar,0.2962962962962963,0.291005291005291,0.16445078035977112,0.13873015873015873
all-minilm-l12-v2,de,0.47692307692307695,0.47692307692307695,0.30695792538252403,0.18461538461538463
all-minilm-l12-v2,en,0.410958904109589,0.410958904109589,0.30000690053194057,0.25
all-minilm-l12-v2,es,0.49504950495049505,0.4801980198019802,0.3463565356099131,0.07476635514018691
all-minilm-l12-v2,fr,0.4838709677419355,0.4838709677419355,0.3028984165466066,0.1076923076923077
all-minilm-l12-v2,hi,0.725,0.725,0.5580116363773479,0.0595
all-minilm-l12-v2,ja,0.5882352941176471,0.5882352941176471,0.3744640864014377,0.1111111111111111
all-minilm-l12-v2,ko,0.43478260869565216,0.41847826086956524,0.28807449173571814,0.10347826086956521
all-minilm-l12-v2,ru,0.38345864661654133,0.37969924812030076,0.20722523932461875,0.09654135338345865
all-minilm-l12-v2,zh,0.4015748031496063,0.39763779527559057,0.3099362825841252,0.1173228346456693
all-minilm-l6-v2,ar,0.30687830687830686,0.2962962962962963,0.1766221626722734,0.13047619047619047
all-minilm-l6-v2,de,0.5384615384615384,0.5384615384615384,0.3364393691304634,0.14861538461538462
all-minilm-l6-v2,en,0.3835616438356164,0.3835616438356164,0.2887801748459692,0.2635135135135135
all-minilm-l6-v2,es,0.504950495049505,0.49504950495049505,0.3372596392857775,0.08411214953271028
all-minilm-l6-v2,fr,0.4032258064516129,0.4032258064516129,0.26333989308056266,0.09230769230769231
all-minilm-l6-v2,hi,0.65,0.65,0.49591157407713843,0.0635
all-minilm-l6-v2,ja,0.47058823529411764,0.4411764705882353,0.20534923106551706,0.0811764705882353
all-minilm-l6-v2,ko,0.42391304347826086,0.42391304347826086,0.2636360441549081,0.105
all-minilm-l6-v2,ru,0.38345864661654133,0.37593984962406013,0.21062435758381526,0.07684210526315789
all-minilm-l6-v2,zh,0.4409448818897638,0.43700787401574803,0.33010577015762926,0.12125984251968504
all-mpnet-base-v2,ar,0.32275132275132273,0.31216931216931215,0.19597411155572828,0.13131313131313133
all-mpnet-base-v2,de,0.6,0.6,0.37440397115717583,0.1076923076923077
all-mpnet-base-v2,en,0.4726027397260274,0.4691780821917808,0.3572251076981156,0.24324324324324326
all-mpnet-base-v2,es,0.49504950495049505,0.48514851485148514,0.3501425556507238,0.08792079207920792
all-mpnet-base-v2,fr,0.43548387096774194,0.43548387096774194,0.28965328880096225,0.12307692307692308
all-mpnet-base-v2,hi,0.75,0.75,0.5204169916142288,0.05
all-mpnet-base-v2,ja,0.5294117647058824,0.5,0.31621438938765695,0.1111111111111111
all-mpnet-base-v2,ko,0.41304347826086957,0.40217391304347827,0.27693136739293417,0.09934782608695653
all-mpnet-base-v2,ru,0.3233082706766917,0.31954887218045114,0.20747268514202516,0.081203007518797
all-mpnet-base-v2,zh,0.44881889763779526,0.4448818897637795,0.32797487460435115,0.12346456692913386
all-roberta-large-v1,ar,0.43386243386243384,0.42063492063492064,0.2588860273875675,0.10666666666666667
all-roberta-large-v1,de,0.7230769230769231,0.7230769230769231,0.5025859399377609,0.08338461538461539
all-roberta-large-v1,en,0.4863013698630137,0.4863013698630137,0.35201502193441553,0.20945945945945946
all-roberta-large-v1,es,0.6138613861386139,0.6039603960396039,0.4016955584970492,0.07108910891089108
all-roberta-large-v1,fr,0.6129032258064516,0.5967741935483871,0.37514843208485327,0.07692307692307693
all-roberta-large-v1,hi,0.775,0.775,0.5205699045695954,0.0545
all-roberta-large-v1,ja,0.7647058823529411,0.7647058823529411,0.49426640310561526,0.1111111111111111
all-roberta-large-v1,ko,0.33695652173913043,0.33695652173913043,0.23904373868119907,0.08021739130434782
all-roberta-large-v1,ru,0.39097744360902253,0.39097744360902253,0.22952427863851166,0.08759124087591241
all-roberta-large-v1,zh,0.4015748031496063,0.4015748031496063,0.32599454399469346,0.10526315789473684
allenai-specter,ar,0.23809523809523808,0.2328042328042328,0.16240735102192758,0.2108994708994709
allenai-specter,de,0.7384615384615385,0.7384615384615385,0.4938575918411139,0.07692307692307693
allenai-specter,en,0.363013698630137,0.3595890410958904,0.26807147850957924,0.2136986301369863
allenai-specter,es,0.5544554455445545,0.5346534653465347,0.37466173653339624,0.0893069306930693
allenai-specter,fr,0.532258064516129,0.5241935483870968,0.3805613326225801,0.1076923076923077
allenai-specter,hi,0.375,0.375,0.30690504417493425,0.175
allenai-specter,ja,0.35294117647058826,0.35294117647058826,0.21868001783851812,0.16666666666666666
allenai-specter,ko,0.391304347826087,0.391304347826087,0.2785833838999487,0.14
allenai-specter,ru,0.3308270676691729,0.3308270676691729,0.20802734649366794,0.11678832116788321
allenai-specter,zh,0.3228346456692913,0.3228346456692913,0.23021367380462743,0.18045112781954886
bert-base-uncased,ar,0.3333333333333333,0.3253968253968254,0.19891315199639154,0.12761904761904763
bert-base-uncased,de,0.676923076923077,0.676923076923077,0.4767330616364651,0.056
bert-base-uncased,en,0.5136986301369864,0.5136986301369864,0.3822252163791003,0.13931506849315067
bert-base-uncased,es,0.5445544554455446,0.5297029702970297,0.39742640772243903,0.07476635514018691
bert-base-uncased,fr,0.532258064516129,0.532258064516129,0.3794344161624074,0.06153846153846154
bert-base-uncased,hi,0.725,0.725,0.5348565910582351,0.035
bert-base-uncased,ja,0.8823529411764706,0.8823529411764706,0.606101254795081,0.05555555555555555
bert-base-uncased,ko,0.5217391304347826,0.5108695652173914,0.3544453805495604,0.08739130434782609
bert-base-uncased,ru,0.45112781954887216,0.45112781954887216,0.2550133845551062,0.0881203007518797
bert-base-uncased,zh,0.4645669291338583,0.4566929133858268,0.3579994641319573,0.11149606299212599
bge-base-en-v1.5,ar,0.31216931216931215,0.30158730158730157,0.17796478719624903,0.1364021164021164
bge-base-en-v1.5,de,0.676923076923077,0.676923076923077,0.4380444032035057,0.12307692307692308
bge-base-en-v1.5,en,0.3835616438356164,0.3801369863013699,0.29958743068429045,0.3581081081081081
bge-base-en-v1.5,es,0.6039603960396039,0.594059405940594,0.40690141207595953,0.102803738317757
bge-base-en-v1.5,fr,0.46774193548387094,0.46774193548387094,0.3549005015463259,0.16923076923076924
bge-base-en-v1.5,hi,0.675,0.675,0.567397093622514,0.0375
bge-base-en-v1.5,ja,0.7647058823529411,0.7647058823529411,0.451269774597185,0.06352941176470588
bge-base-en-v1.5,ko,0.40217391304347827,0.391304347826087,0.27980075933427395,0.10652173913043478
bge-base-en-v1.5,ru,0.38345864661654133,0.37969924812030076,0.21943806464095253,0.09428571428571429
bge-base-en-v1.5,zh,0.4094488188976378,0.40551181102362205,0.31157577097979083,0.14285714285714285
bge-base-zh-v1.5,ar,0.328042328042328,0.3148148148148148,0.1964839117215166,0.13597883597883598
bge-base-zh-v1.5,de,0.5846153846153846,0.5846153846153846,0.42037079639103614,0.06153846153846154
bge-base-zh-v1.5,en,0.4041095890410959,0.4041095890410959,0.30071624554586496,0.1967123287671233
bge-base-zh-v1.5,es,0.49504950495049505,0.4801980198019802,0.3316646767776545,0.08411214953271028
bge-base-zh-v1.5,fr,0.45161290322580644,0.45161290322580644,0.2961175937568167,0.12225806451612903
bge-base-zh-v1.5,hi,0.775,0.775,0.5795245103736628,0.075
bge-base-zh-v1.5,ja,0.8823529411764706,0.8529411764705882,0.606903386695572,0.01764705882352941
bge-base-zh-v1.5,ko,0.5652173913043478,0.5652173913043478,0.39458543348742897,0.09130434782608696
bge-base-zh-v1.5,ru,0.39849624060150374,0.39849624060150374,0.23422514684546572,0.10218978102189781
bge-base-zh-v1.5,zh,0.5669291338582677,0.5590551181102362,0.44975977360439284,0.18796992481203006
bge-large-en-v1.5,ar,0.24338624338624337,0.23544973544973544,0.14813147980925379,0.1271957671957672
bge-large-en-v1.5,de,0.676923076923077,0.676923076923077,0.45507334049008635,0.1076923076923077
bge-large-en-v1.5,en,0.4315068493150685,0.4315068493150685,0.33658165727259026,0.32432432432432434
bge-large-en-v1.5,es,0.6138613861386139,0.599009900990099,0.43090825521422355,0.12297029702970297
bge-large-en-v1.5,fr,0.4838709677419355,0.46774193548387094,0.35067731182767653,0.14483870967741935
bge-large-en-v1.5,hi,0.675,0.675,0.4965743899147331,0.0325
bge-large-en-v1.5,ja,0.47058823529411764,0.47058823529411764,0.31793826114307955,0.04470588235294118
bge-large-en-v1.5,ko,0.43478260869565216,0.42391304347826086,0.30004657782457306,0.09521739130434782
bge-large-en-v1.5,ru,0.39097744360902253,0.38721804511278196,0.2324307556736749,0.10948905109489052
bge-large-en-v1.5,zh,0.4330708661417323,0.4330708661417323,0.31642350381010087,0.11354330708661417
bge-large-zh-v1.5,ar,0.32275132275132273,0.30952380952380953,0.2079806896183826,0.13502645502645502
bge-large-zh-v1.5,de,0.6461538461538462,0.6461538461538462,0.42267868866645897,0.09230769230769231
bge-large-zh-v1.5,en,0.3767123287671233,0.3767123287671233,0.2698407491023071,0.2691780821917808
bge-large-zh-v1.5,es,0.48514851485148514,0.4752475247524752,0.33086496259307824,0.1100990099009901
bge-large-zh-v1.5,fr,0.41935483870967744,0.41935483870967744,0.29055848502539894,0.15384615384615385
bge-large-zh-v1.5,hi,0.7,0.7,0.5229279355499072,0.1
bge-large-zh-v1.5,ja,0.8235294117647058,0.7941176470588235,0.5354006128514989,0.1111111111111111
bge-large-zh-v1.5,ko,0.4673913043478261,0.45652173913043476,0.36069691926405073,0.12371134020618557
bge-large-zh-v1.5,ru,0.3684210526315789,0.36466165413533835,0.24067060129185347,0.11678832116788321
bge-large-zh-v1.5,zh,0.5433070866141733,0.5393700787401575,0.43515546636087826,0.24812030075187969
bge-m3,ar,0.35978835978835977,0.34656084656084657,0.21610910081938986,0.24242424242424243
bge-m3,de,0.5230769230769231,0.5230769230769231,0.3466103770439165,0.2612307692307692
bge-m3,en,0.2945205479452055,0.2910958904109589,0.247327378753238,0.32432432432432434
bge-m3,es,0.6138613861386139,0.6138613861386139,0.4316690720607437,0.1588785046728972
bge-m3,fr,0.3870967741935484,0.3790322580645161,0.26652770007387566,0.23076923076923078
bge-m3,hi,0.425,0.425,0.32922752156626894,0.3
bge-m3,ja,0.23529411764705882,0.23529411764705882,0.1743684168767524,0.3333333333333333
bge-m3,ko,0.30434782608695654,0.30434782608695654,0.24675661674064328,0.3243478260869565
bge-m3,ru,0.3533834586466165,0.3533834586466165,0.22571359392629728,0.32116788321167883
bge-m3,zh,0.4330708661417323,0.4330708661417323,0.35872549211904486,0.2631578947368421
bge-small-en-v1.5,ar,0.21693121693121692,0.21693121693121692,0.14831294521222196,0.15656565656565657
bge-small-en-v1.5,de,0.5538461538461539,0.5538461538461539,0.37451880595680415,0.096
bge-small-en-v1.5,en,0.4863013698630137,0.4828767123287671,0.3381159433872818,0.25
bge-small-en-v1.5,es,0.5445544554455446,0.5346534653465347,0.3640490948277104,0.1300990099009901
bge-small-en-v1.5,fr,0.4838709677419355,0.47580645161290325,0.3623917020074778,0.12307692307692308
bge-small-en-v1.5,hi,0.625,0.625,0.48132890304348674,0.05
bge-small-en-v1.5,ja,0.5882352941176471,0.5882352941176471,0.34267503948469985,0.04941176470588235
bge-small-en-v1.5,ko,0.41304347826086957,0.4076086956521739,0.27880089385886064,0.16065217391304348
bge-small-en-v1.5,ru,0.3609022556390977,0.3609022556390977,0.21776623625219665,0.10330827067669172
bge-small-en-v1.5,zh,0.4015748031496063,0.39763779527559057,0.30614507587907697,0.14285714285714285
deepseek-coder-6.7b-instruct,ar,0.4656084656084656,0.4576719576719577,0.29821669716773747,0.11616161616161616
deepseek-coder-6.7b-instruct,de,0.7846153846153846,0.7846153846153846,0.5736842500307842,0.057846153846153846
