model,length_bucket,success@10,recall@10,ndcg@10,eer@10
all-minilm-l12-v2,extra_long,0.25,0.25,0.25,0.285
all-minilm-l12-v2,long,0.4791666666666667,0.4700520833333333,0.3125954079995078,0.11473958333333334
all-minilm-l12-v2,medium,0.37890625,0.376953125,0.25480962838913196,0.1856060606060606
all-minilm-l12-v2,short,0.4027777777777778,0.3958333333333333,0.2667928960129282,0.24
all-minilm-l6-v2,extra_long,0.5,0.5,0.3288662191964322,0.25
all-minilm-l6-v2,long,0.4869791666666667,0.4817708333333333,0.31328209329094886,0.10473815461346633
all-minilm-l6-v2,medium,0.37109375,0.365234375,0.24292820884673774,0.17613636363636365
all-minilm-l6-v2,short,0.3611111111111111,0.3611111111111111,0.26841259579148424,0.26666666666666666
all-mpnet-base-v2,extra_long,0.75,0.75,0.6076691395183482,0.25
all-mpnet-base-v2,long,0.4635416666666667,0.45703125,0.31039554168121386,0.10765625
all-mpnet-base-v2,medium,0.412109375,0.4072265625,0.2796402876142765,0.1655859375
all-mpnet-base-v2,short,0.4305555555555556,0.4166666666666667,0.3190476030602578,0.24
all-roberta-large-v1,extra_long,0.5,0.5,0.3252574989159953,0.25
all-roberta-large-v1,long,0.5364583333333334,0.5299479166666666,0.35555920879456787,0.1009375
all-roberta-large-v1,medium,0.470703125,0.466796875,0.3125546483157255,0.1327734375
all-roberta-large-v1,short,0.4027777777777778,0.4027777777777778,0.30699766253000116,0.22666666666666666
allenai-specter,extra_long,0.25,0.25,0.25,0.04
allenai-specter,long,0.4973958333333333,0.4895833333333333,0.3537524838216409,0.12526041666666668
allenai-specter,medium,0.32421875,0.322265625,0.21557341201707184,0.16666666666666666
allenai-specter,short,0.2638888888888889,0.2638888888888889,0.2039371249073625,0.2722222222222222
bert-base-uncased,extra_long,0.5,0.5,0.33905179677700553,0.06
bert-base-uncased,long,0.6015625,0.59375,0.41390931699878153,0.0896875
bert-base-uncased,medium,0.43359375,0.4306640625,0.2979903059069553,0.1038671875
bert-base-uncased,short,0.3611111111111111,0.3541666666666667,0.2621301089314445,0.16
bge-base-en-v1.5,extra_long,0.25,0.25,0.25,0.35
bge-base-en-v1.5,long,0.5494791666666666,0.54296875,0.3670716940355853,0.11625
bge-base-en-v1.5,medium,0.37109375,0.3662109375,0.26148708598256465,0.20454545454545456
bge-base-en-v1.5,short,0.375,0.3680555555555556,0.24967328242385312,0.3333333333333333
bge-base-zh-v1.5,extra_long,0.25,0.25,0.25,0.04
bge-base-zh-v1.5,long,0.5677083333333334,0.5611979166666666,0.39114044467416553,0.10416666666666667
bge-base-zh-v1.5,medium,0.4140625,0.4091796875,0.28600772008665826,0.14962121212121213
bge-base-zh-v1.5,short,0.4027777777777778,0.3958333333333333,0.2869348098127337,0.21194444444444444
bge-large-en-v1.5,extra_long,0.5,0.5,0.3333333333333333,0.315
bge-large-en-v1.5,long,0.5364583333333334,0.52734375,0.36319015446133984,0.10473815461346633
bge-large-en-v1.5,medium,0.38671875,0.3837890625,0.26935531853528,0.18453125
bge-large-en-v1.5,short,0.2916666666666667,0.2847222222222222,0.23950384493566398,0.3333333333333333
bge-large-zh-v1.5,extra_long,0.5,0.5,0.3288662191964322,0.07
bge-large-zh-v1.5,long,0.5130208333333334,0.5078125,0.37082655388684865,0.09975062344139651
bge-large-zh-v1.5,medium,0.404296875,0.3984375,0.27892873520955813,0.1597265625
bge-large-zh-v1.5,short,0.4166666666666667,0.4027777777777778,0.2994973108248555,0.19916666666666666
