model,success@10,recall@10,ndcg@10,eer@10
all-minilm-l12-v2,0.41975308641975306,0.41460905349794236,0.27850643510285733,0.16468253968253968
all-minilm-l6-v2,0.4166666666666667,0.411522633744856,0.27296372276443076,0.15037037037037038
all-mpnet-base-v2,0.4351851851851852,0.42901234567901236,0.2960594848173949,0.14781746031746032
all-roberta-large-v1,0.49176954732510286,0.48713991769547327,0.329184750835998,0.12804526748971193
allenai-specter,0.38786008230452673,0.3837448559670782,0.26944240096047445,0.15518518518518518
bert-base-uncased,0.4948559670781893,0.4897119341563786,0.3412981372243472,0.105
bge-base-en-v1.5,0.44135802469135804,0.43569958847736623,0.30227715521322573,0.17689300411522635
bge-base-zh-v1.5,0.4732510288065844,0.4675925925925926,0.3274621293680713,0.1521604938271605
bge-large-en-v1.5,0.43930041152263377,0.43364197530864196,0.3044779347447728,0.1682304526748971
bge-large-zh-v1.5,0.448559670781893,0.44238683127572015,0.3169631485349989,0.16468253968253968
bge-m3,0.39300411522633744,0.38940329218106995,0.2819139956012535,0.2724485596707819
bge-small-en-v1.5,0.4166666666666667,0.41358024691358025,0.28760153184679743,0.19345238095238096
deepseek-coder-6.7b-instruct,0.5565843621399177,0.5529835390946503,0.3990510852305038,0.09516460905349794
deepseek-llm-7b-base,0.5792181069958847,0.5756172839506173,0.40914136257221945,0.09489711934156378
deepseek-llm-7b-chat,0.558641975308642,0.5540123456790124,0.38935206640900044,0.10718106995884774
distiluse-base-multilingual-cased-v2,0.4094650205761317,0.404320987654321,0.29093484730797525,0.2238065843621399
e5-base-v2,0.5061728395061729,0.49948559670781895,0.3547610933066432,0.17261904761904762
e5-large-v2,0.49691358024691357,0.49176954732510286,0.3477577801220789,0.18353174603174602
e5-mistral-7b-instruct,0.602880658436214,0.595679012345679,0.42535226596675446,0.10154320987654321
e5-small-v2,0.46502057613168724,0.46141975308641975,0.32170406890888403,0.21559670781893003
facebook-contriever,0.5493827160493827,0.5452674897119342,0.39654452972395243,0.12698412698412698
facebook-contriever-msmarco,0.4567901234567901,0.4542181069958848,0.3187526136946874,0.1794238683127572
gte-large,0.4609053497942387,0.4573045267489712,0.31323940121877636,0.13690476190476192
gte-large-en-v1.5,0.49176954732510286,0.4845679012345679,0.3388576719694117,0.12103174603174603
gte-qwen2-7b-instruct,0.6152263374485597,0.6100823045267489,0.43762796643884655,0.08958847736625515
jina-embeddings-v2-base-en,0.15123456790123457,0.1476337448559671,0.09707593153354103,0.28660493827160494
jina-embeddings-v2-small-en,0.41460905349794236,0.4089506172839506,0.2654205072108801,0.1089917695473251
llama3-8b,0.661522633744856,0.6568930041152263,0.4790202686272993,0.08928571428571429
llama3-8b-instruct,0.6502057613168725,0.647119341563786,0.4676766965117859,0.08713991769547325
llama3.1-8b,0.6594650205761317,0.6553497942386831,0.4766956389609395,0.0889917695473251
llama3.1-8b-instruct,0.6430041152263375,0.6383744855967078,0.464172962420864,0.0848559670781893
msmarco-distilbert-base-v4,0.404320987654321,0.3976337448559671,0.27544826185768734,0.22769547325102882
multi-qa-mpnet-base-dot-v1,0.45781893004115226,0.4480452674897119,0.303871970263476,0.22491769547325102
multilingual-e5-base,0.5709876543209876,0.5637860082304527,0.4062683598140022,0.15596707818930042
multilingual-e5-large,0.5823045267489712,0.5766460905349794,0.4260319910308423,0.1464814814814815
mxbai-embed-large-v1,0.4269547325102881,0.4218106995884774,0.2966475124885737,0.16964285714285715
nomic-embed-text-v1.5,0.4609053497942387,0.45627572016460904,0.31888591360456603,0.1349206349206349
paraphrase-multilingual-mpnet-base-v2,0.3477366255144033,0.3446502057613169,0.24795581992694526,0.25793650793650796
qwen2.5-3b,0.5967078189300411,0.5941358024691358,0.42729202144152156,0.08123456790123457
qwen2.5-3b-instruct,0.5987654320987654,0.5961934156378601,0.42888740985740376,0.07983539094650206
qwen2.5-7b-instruct,0.6090534979423868,0.6054526748971193,0.4268879463190368,0.0816872427983539
qwen3-4b,0.602880658436214,0.5987654320987654,0.4229772668260181,0.08862139917695473
qwen3-4b-instruct,0.5925925925925926,0.5864197530864198,0.4158728483733412,0.08874485596707819
qwen3-embedding-0.6b,0.5380658436213992,0.5324074074074074,0.36847302367096096,0.1130952380952381
qwen3-embedding-4b,0.5617283950617284,0.5576131687242798,0.3908273445842823,0.10989711934156379
qwen3-embedding-8b,0.588477366255144,0.581275720164609,0.4088656454361488,0.12698412698412698
sfr-embedding-mistral,0.5936213991769548,0.5864197530864198,0.42232221057677555,0.10119047619047619
snowflake-arctic-embed-l-v2,0.43930041152263377,0.43621399176954734,0.31195054944246536,0.20337301587301587
tfidf,0.4094650205761317,0.4058641975308642,0.28699162474766443,0.18024691358024691
