model,overall,macro_avg,ar,de,en,es,fr,hi,ja,ko,ru,zh
all-minilm-l12-v2,0.16468253968253968,0.12437577661878423,0.13873015873015873,0.18461538461538463,0.25,0.07476635514018691,0.1076923076923077,0.0595,0.1111111111111111,0.10347826086956521,0.09654135338345865,0.1173228346456693
all-minilm-l6-v2,0.15037037037037038,0.11668033488165694,0.13047619047619047,0.14861538461538462,0.2635135135135135,0.08411214953271028,0.09230769230769231,0.0635,0.0811764705882353,0.105,0.07684210526315789,0.12125984251968504
all-mpnet-base-v2,0.14781746031746032,0.11583729090508119,0.13131313131313133,0.1076923076923077,0.24324324324324326,0.08792079207920792,0.12307692307692308,0.05,0.1111111111111111,0.09934782608695653,0.081203007518797,0.12346456692913386
all-roberta-large-v1,0.12804526748971193,0.09862058285308177,0.10666666666666667,0.08338461538461539,0.20945945945945946,0.07108910891089108,0.07692307692307693,0.0545,0.1111111111111111,0.08021739130434782,0.08759124087591241,0.10526315789473684
allenai-specter,0.15518518518518518,0.147742653199901,0.2108994708994709,0.07692307692307693,0.2136986301369863,0.0893069306930693,0.1076923076923077,0.175,0.16666666666666666,0.14,0.11678832116788321,0.18045112781954886
bert-base-uncased,0.105,0.08368021564382341,0.12761904761904763,0.056,0.13931506849315067,0.07476635514018691,0.06153846153846154,0.035,0.05555555555555555,0.08739130434782609,0.0881203007518797,0.11149606299212599
bge-base-en-v1.5,0.17689300411522635,0.13343156631736716,0.1364021164021164,0.12307692307692308,0.3581081081081081,0.102803738317757,0.16923076923076924,0.0375,0.06352941176470588,0.10652173913043478,0.09428571428571429,0.14285714285714285
bge-base-zh-v1.5,0.1521604938271605,0.10747109528168045,0.13597883597883598,0.06153846153846154,0.1967123287671233,0.08411214953271028,0.12225806451612903,0.075,0.01764705882352941,0.09130434782608696,0.10218978102189781,0.18796992481203006
bge-large-en-v1.5,0.1682304526748971,0.12224770377583152,0.1271957671957672,0.1076923076923077,0.32432432432432434,0.12297029702970297,0.14483870967741935,0.0325,0.04470588235294118,0.09521739130434782,0.10948905109489052,0.11354330708661417
bge-large-zh-v1.5,0.16468253968253968,0.14601884665101317,0.13502645502645502,0.09230769230769231,0.2691780821917808,0.1100990099009901,0.15384615384615385,0.1,0.1111111111111111,0.12371134020618557,0.11678832116788321,0.24812030075187969
bge-m3,0.2724485596707819,0.27596340087902743,0.24242424242424243,0.2612307692307692,0.32432432432432434,0.1588785046728972,0.23076923076923078,0.3,0.3333333333333333,0.3243478260869565,0.32116788321167883,0.2631578947368421
bge-small-en-v1.5,0.19345238095238096,0.126197094169633,0.15656565656565657,0.096,0.25,0.1300990099009901,0.12307692307692308,0.05,0.04941176470588235,0.16065217391304348,0.10330827067669172,0.14285714285714285
deepseek-coder-6.7b-instruct,0.09516460905349794,0.07352559990933565,0.11616161616161616,0.057846153846153846,0.11684931506849315,0.07476635514018691,0.06516129032258064,0.037,0.012941176470588235,0.08247422680412371,0.0948905109489051,0.07716535433070866
deepseek-llm-7b-base,0.09489711934156378,0.06773830422304425,0.10666666666666667,0.046153846153846156,0.1078082191780822,0.07476635514018691,0.06193548387096774,0.0355,0.011764705882352941,0.07216494845360824,0.08015037593984962,0.08047244094488189
deepseek-llm-7b-chat,0.10718106995884774,0.07891885862381068,0.12253968253968255,0.09230769230769231,0.11486486486486487,0.08411214953271028,0.06709677419354838,0.0415,0.00823529411764706,0.09278350515463918,0.08165413533834587,0.08409448818897637
distiluse-base-multilingual-cased-v2,0.2238065843621399,0.21548713955028967,0.18686868686868688,0.19815384615384615,0.20945945945945946,0.16871287128712872,0.24615384615384617,0.1915,0.16666666666666666,0.25773195876288657,0.27398496240601505,0.2556390977443609
e5-base-v2,0.17261904761904762,0.12530913515221048,0.10666666666666667,0.1123076923076923,0.2635135135135135,0.09960396039603961,0.16193548387096773,0.074,0.05411764705882353,0.11282608695652174,0.13278195488721806,0.13533834586466165
e5-large-v2,0.18353174603174602,0.1452864931203438,0.13131313131313133,0.15476923076923077,0.22972972972972974,0.12149532710280374,0.16451612903225807,0.068,0.1111111111111111,0.1134020618556701,0.18781954887218044,0.17070866141732283
