model,overall,macro_avg,ar,de,en,es,fr,hi,ja,ko,ru,zh
all-minilm-l12-v2,0.41460905349794236,0.46520068579649776,0.291005291005291,0.47692307692307695,0.410958904109589,0.4801980198019802,0.4838709677419355,0.725,0.5882352941176471,0.41847826086956524,0.37969924812030076,0.39763779527559057
all-minilm-l6-v2,0.411522633744856,0.44446320277018636,0.2962962962962963,0.5384615384615384,0.3835616438356164,0.49504950495049505,0.4032258064516129,0.65,0.4411764705882353,0.42391304347826086,0.37593984962406013,0.43700787401574803
all-mpnet-base-v2,0.42901234567901236,0.47185844551680295,0.31216931216931215,0.6,0.4691780821917808,0.48514851485148514,0.43548387096774194,0.75,0.5,0.40217391304347827,0.31954887218045114,0.4448818897637795
all-roberta-large-v1,0.48713991769547327,0.5499962454013549,0.42063492063492064,0.7230769230769231,0.4863013698630137,0.6039603960396039,0.5967741935483871,0.775,0.7647058823529411,0.33695652173913043,0.39097744360902253,0.4015748031496063
allenai-specter,0.3837448559670782,0.4162609063730433,0.2328042328042328,0.7384615384615385,0.3595890410958904,0.5346534653465347,0.5241935483870968,0.375,0.35294117647058826,0.391304347826087,0.3308270676691729,0.3228346456692913
bert-base-uncased,0.4897119341563786,0.5604022806598608,0.3253968253968254,0.676923076923077,0.5136986301369864,0.5297029702970297,0.532258064516129,0.725,0.8823529411764706,0.5108695652173914,0.45112781954887216,0.4566929133858268
bge-base-en-v1.5,0.43569958847736623,0.5036669995559164,0.30158730158730157,0.676923076923077,0.3801369863013699,0.594059405940594,0.46774193548387094,0.675,0.7647058823529411,0.391304347826087,0.37969924812030076,0.40551181102362205
bge-base-zh-v1.5,0.4675925925925926,0.5386060637985758,0.3148148148148148,0.5846153846153846,0.4041095890410959,0.4801980198019802,0.45161290322580644,0.775,0.8529411764705882,0.5652173913043478,0.39849624060150374,0.5590551181102362
bge-large-en-v1.5,0.43364197530864196,0.48004216881887435,0.23544973544973544,0.676923076923077,0.4315068493150685,0.599009900990099,0.46774193548387094,0.675,0.47058823529411764,0.42391304347826086,0.38721804511278196,0.4330708661417323
bge-large-zh-v1.5,0.44238683127572015,0.5081663466971686,0.30952380952380953,0.6461538461538462,0.3767123287671233,0.4752475247524752,0.41935483870967744,0.7,0.7941176470588235,0.45652173913043476,0.36466165413533835,0.5393700787401575
bge-m3,0.38837448559670784,0.38994325674832175,0.3412698412698413,0.5230769230769231,0.2910958904109589,0.6138613861386139,0.3790322580645161,0.425,0.23529411764705882,0.30434782608695654,0.3533834586466165,0.4330708661417323
bge-small-en-v1.5,0.41358024691358025,0.46434980407500853,0.21693121693121692,0.5538461538461539,0.4828767123287671,0.5346534653465347,0.47580645161290325,0.625,0.5882352941176471,0.4076086956521739,0.3609022556390977,0.39763779527559057
distiluse-base-multilingual-cased-v2,0.404320987654321,0.4260398915836121,0.35185185185185186,0.5230769230769231,0.4178082191780822,0.5247524752475248,0.3387096774193548,0.6,0.4117647058823529,0.3967391304347826,0.2744360902255639,0.421259842519685
e5-base-v2,0.49948559670781895,0.5690299640588866,0.36507936507936506,0.7538461538461538,0.5171232876712328,0.5841584158415841,0.5564516129032258,0.85,0.7647058823529411,0.45108695652173914,0.38721804511278196,0.46062992125984253
