model,overall,macro_avg,ar,de,en,es,fr,hi,ja,ko,ru,zh
all-minilm-l12-v2,0.41975308641975306,0.469615010260084,0.2962962962962963,0.47692307692307695,0.410958904109589,0.49504950495049505,0.4838709677419355,0.725,0.5882352941176471,0.43478260869565216,0.38345864661654133,0.4015748031496063
all-minilm-l6-v2,0.4166666666666667,0.45059825979552637,0.30687830687830686,0.5384615384615384,0.3835616438356164,0.504950495049505,0.4032258064516129,0.65,0.47058823529411764,0.42391304347826086,0.38345864661654133,0.4409448818897638
all-mpnet-base-v2,0.4351851851851852,0.47904698496768255,0.32275132275132273,0.6,0.4726027397260274,0.49504950495049505,0.43548387096774194,0.75,0.5294117647058824,0.41304347826086957,0.3233082706766917,0.44881889763779526
all-roberta-large-v1,0.49176954732510286,0.5539219989598136,0.43386243386243384,0.7230769230769231,0.4863013698630137,0.6138613861386139,0.6129032258064516,0.775,0.7647058823529411,0.33695652173913043,0.39097744360902253,0.4015748031496063
allenai-specter,0.38786008230452673,0.4199191222882737,0.23809523809523808,0.7384615384615385,0.363013698630137,0.5544554455445545,0.532258064516129,0.375,0.35294117647058826,0.391304347826087,0.3308270676691729,0.3228346456692913
bert-base-uncased,0.4948559670781893,0.5645554380649054,0.3333333333333333,0.676923076923077,0.5136986301369864,0.5445544554455446,0.532258064516129,0.725,0.8823529411764706,0.5217391304347826,0.45112781954887216,0.4645669291338583
bge-base-en-v1.5,0.44135802469135804,0.5079143625362079,0.31216931216931215,0.676923076923077,0.3835616438356164,0.6039603960396039,0.46774193548387094,0.675,0.7647058823529411,0.40217391304347827,0.38345864661654133,0.4094488188976378
bge-base-zh-v1.5,0.4732510288065844,0.54514254168157,0.328042328042328,0.5846153846153846,0.4041095890410959,0.49504950495049505,0.45161290322580644,0.775,0.8823529411764706,0.5652173913043478,0.39849624060150374,0.5669291338582677
bge-large-en-v1.5,0.43930041152263377,0.4853967677245463,0.24338624338624337,0.676923076923077,0.4315068493150685,0.6138613861386139,0.4838709677419355,0.675,0.47058823529411764,0.43478260869565216,0.39097744360902253,0.4330708661417323
bge-large-zh-v1.5,0.448559670781893,0.5152769706591738,0.32275132275132273,0.6461538461538462,0.3767123287671233,0.48514851485148514,0.41935483870967744,0.7,0.8235294117647058,0.4673913043478261,0.3684210526315789,0.5433070866141733
bge-m3,0.39197530864197533,0.392414925437401,0.3544973544973545,0.5230769230769231,0.2945205479452055,0.6138613861386139,0.3870967741935484,0.425,0.23529411764705882,0.30434782608695654,0.3533834586466165,0.4330708661417323
bge-small-en-v1.5,0.4166666666666667,0.4674259994995086,0.21693121693121692,0.5538461538461539,0.4863013698630137,0.5445544554455446,0.4838709677419355,0.625,0.5882352941176471,0.41304347826086957,0.3609022556390977,0.4015748031496063
